Run #1	Run #1	Run #1	Run #1	Run #1
11/19/2020 09:03:42 am	1.900	0.17	-0.48	1.59
11/19/2020 09:03:42 am	1.950	0.15	-0.39	2.24
11/19/2020 09:03:43 am	2.000	0.13	-0.25	2.55
11/19/2020 09:03:43 am	2.050	0.12	-0.10	2.11
11/19/2020 09:03:43 am	2.100	0.12	-0.01	1.20
11/19/2020 09:03:43 am	2.150	0.12	0.00	0.41
11/19/2020 09:03:43 am	2.200	0.12	0.01	0.02
11/19/2020 09:03:43 am	2.250	0.12	0.00	-0.03
11/19/2020 09:03:43 am	2.300	0.12	-0.01	0.36
11/19/2020 09:03:43 am	2.350	0.12	0.01	1.29
11/19/2020 09:03:43 am	2.400	0.12	0.11	2.37
11/19/2020 09:03:43 am	2.450	0.13	0.28	2.84
11/19/2020 09:03:43 am	2.500	0.15	0.44	2.36
11/19/2020 09:03:43 am	2.550	0.18	0.53	1.33
11/19/2020 09:03:43 am	2.600	0.21	0.56	0.31
11/19/2020 09:03:43 am	2.650	0.23	0.55	-0.43
11/19/2020 09:03:43 am	2.700	0.26	0.51	-0.89
11/19/2020 09:03:43 am	2.750	0.28	0.45	-1.09
11/19/2020 09:03:43 am	2.800	0.31	0.40	-1.12
11/19/2020 09:03:43 am	2.850	0.32	0.34	-1.20
11/19/2020 09:03:43 am	2.900	0.34	0.29	-1.46
11/19/2020 09:03:43 am	2.950	0.35	0.20	-1.60
11/19/2020 09:03:44 am	3.000	0.37	0.10	-1.63
11/19/2020 09:03:44 am	3.050	0.36	0.05	-1.76
11/19/2020 09:03:44 am	3.100	0.36	-0.05	-2.09
11/19/2020 09:03:44 am	3.150	0.37	-0.18	-2.16
11/19/2020 09:03:44 am	3.200	0.34	-0.30	-1.50
11/19/2020 09:03:44 am	3.250	0.33	-0.35	-0.70
11/19/2020 09:03:44 am	3.300	0.31	-0.33	-0.36
11/19/2020 09:03:44 am	3.350	0.29	-0.36	-0.42
11/19/2020 09:03:44 am	3.400	0.28	-0.40	-0.52
11/19/2020 09:03:44 am	3.450	0.26	-0.41	-0.51
11/19/2020 09:03:44 am	3.500	0.23	-0.44	-0.53
11/19/2020 09:03:44 am	3.550	0.22	-0.47	-0.29
11/19/2020 09:03:44 am	3.600	0.19	-0.49	0.50
11/19/2020 09:03:44 am	3.650	0.16	-0.44	1.52
11/19/2020 09:03:44 am	3.700	0.14	-0.32	2.20
11/19/2020 09:03:44 am	3.750	0.13	-0.19	2.22
11/19/2020 09:03:44 am	3.800	0.12	-0.08	1.86
11/19/2020 09:03:44 am	3.850	0.12	-0.01	1.69
11/19/2020 09:03:44 am	3.900	0.12	0.06	1.85
11/19/2020 09:03:44 am	3.950	0.13	0.17	2.04
11/19/2020 09:03:45 am	4.000	0.14	0.29	1.80
11/19/2020 09:03:45 am	4.050	0.16	0.38	1.15
11/19/2020 09:03:45 am	4.100	0.18	0.40	0.52
11/19/2020 09:03:45 am	4.150	0.20	0.41	0.17
11/19/2020 09:03:45 am	4.200	0.22	0.42	-0.10
11/19/2020 09:03:45 am	4.250	0.24	0.41	-0.53
11/19/2020 09:03:45 am	4.300	0.26	0.37	-0.99
11/19/2020 09:03:45 am	4.350	0.28	0.30	-1.25
11/19/2020 09:03:45 am	4.400	0.29	0.23	-1.36
11/19/2020 09:03:45 am	4.450	0.30	0.17	-1.51
11/19/2020 09:03:45 am	4.500	0.31	0.09	-1.75
11/19/2020 09:03:45 am	4.550	0.31	-0.01	-1.89
11/19/2020 09:03:45 am	4.600	0.31	-0.11	-1.80
11/19/2020 09:03:45 am	4.650	0.30	-0.20	-1.54
11/19/2020 09:03:45 am	4.700	0.29	-0.27	-1.13
11/19/2020 09:03:45 am	4.750	0.27	-0.32	-0.58
11/19/2020 09:03:45 am	4.800	0.25	-0.33	-0.03
11/19/2020 09:03:45 am	4.850	0.24	-0.31	0.37
11/19/2020 09:03:45 am	4.900	0.22	-0.28	0.50
11/19/2020 09:03:45 am	4.950	0.21	-0.26	0.48
11/19/2020 09:03:46 am	5.000	0.20	-0.24	0.45
11/19/2020 09:03:46 am	5.050	0.19	-0.21	0.56
11/19/2020 09:03:46 am	5.100	0.18	-0.19	0.96
11/19/2020 09:03:46 am	5.150	0.17	-0.13	1.56
11/19/2020 09:03:46 am	5.200	0.16	-0.03	1.97
11/19/2020 09:03:46 am	5.250	0.16	0.09	1.88
11/19/2020 09:03:46 am	5.300	0.17	0.17	1.47
11/19/2020 09:03:46 am	5.350	0.18	0.23	1.08
11/19/2020 09:03:46 am	5.400	0.19	0.28	0.80
11/19/2020 09:03:46 am	5.450	0.21	0.31	0.50
11/19/2020 09:03:46 am	5.500	0.22	0.33	0.17
11/19/2020 09:03:46 am	5.550	0.24	0.33	-0.16
11/19/2020 09:03:46 am	5.600	0.26	0.31	-0.42
11/19/2020 09:03:46 am	5.650	0.27	0.28	-0.60
11/19/2020 09:03:46 am	5.700	0.29	0.25	-0.75
11/19/2020 09:03:46 am	5.750	0.30	0.21	-0.88
11/19/2020 09:03:46 am	5.800	0.31	0.16	-0.99
11/19/2020 09:03:46 am	5.850	0.32	0.11	-1.00
11/19/2020 09:03:46 am	5.900	0.32	0.05	-1.01
11/19/2020 09:03:46 am	5.950	0.32	0.01	-1.07
11/19/2020 09:03:47 am	6.000	0.32	-0.05	-1.13
11/19/2020 09:03:47 am	6.050	0.32	-0.11	-1.18
11/19/2020 09:03:47 am	6.100	0.31	-0.16	-1.17
11/19/2020 09:03:47 am	6.150	0.30	-0.23	-1.09
11/19/2020 09:03:47 am	6.200	0.29	-0.28	-0.86
11/19/2020 09:03:47 am	6.250	0.27	-0.32	-0.51
11/19/2020 09:03:47 am	6.300	0.26	-0.33	-0.18
11/19/2020 09:03:47 am	6.350	0.24	-0.33	0.14
11/19/2020 09:03:47 am	6.400	0.22	-0.32	0.33
11/19/2020 09:03:47 am	6.450	0.21	-0.28	0.23
11/19/2020 09:03:47 am	6.500	0.19	-0.28	0.07
11/19/2020 09:03:47 am	6.550	0.18	-0.30	0.30
11/19/2020 09:03:47 am	6.600	0.16	-0.28	1.04
11/19/2020 09:03:47 am	6.650	0.15	-0.19	1.63
11/19/2020 09:03:47 am	6.700	0.14	-0.08	1.67
11/19/2020 09:03:47 am	6.750	0.14	-0.01	1.49
11/19/2020 09:03:47 am	6.800	0.14	0.05	1.46
11/19/2020 09:03:47 am	6.850	0.14	0.13	1.57
11/19/2020 09:03:47 am	6.900	0.15	0.22	1.44
11/19/2020 09:03:47 am	6.950	0.17	0.29	1.04
11/19/2020 09:03:48 am	7.000	0.18	0.32	0.55
11/19/2020 09:03:48 am	7.050	0.20	0.34	0.10
11/19/2020 09:03:48 am	7.100	0.22	0.33	-0.06
11/19/2020 09:03:48 am	7.150	0.23	0.31	0.21
11/19/2020 09:03:48 am	7.200	0.25	0.33	0.57
11/19/2020 09:03:48 am	7.250	0.26	0.40	0.34
11/19/2020 09:03:48 am	7.300	0.29	0.41	-0.65
11/19/2020 09:03:48 am	7.350	0.31	0.33	-1.76
11/19/2020 09:03:48 am	7.400	0.32	0.21	-2.43
11/19/2020 09:03:48 am	7.450	0.33	0.07	-2.57
11/19/2020 09:03:48 am	7.500	0.33	-0.06	-2.27
11/19/2020 09:03:48 am	7.550	0.32	-0.17	-1.65
11/19/2020 09:03:48 am	7.600	0.31	-0.23	-1.04
11/19/2020 09:03:48 am	7.650	0.30	-0.25	-0.71
11/19/2020 09:03:48 am	7.700	0.29	-0.29	-0.56
11/19/2020 09:03:48 am	7.750	0.27	-0.32	-0.37
11/19/2020 09:03:48 am	7.800	0.25	-0.33	-0.10
11/19/2020 09:03:48 am	7.850	0.24	-0.33	0.03
11/19/2020 09:03:48 am	7.900	0.22	-0.32	0.06
11/19/2020 09:03:48 am	7.950	0.20	-0.32	0.14
11/19/2020 09:03:49 am	8.000	0.19	-0.32	0.39
11/19/2020 09:03:49 am	8.050	0.17	-0.29	0.76
11/19/2020 09:03:49 am	8.100	0.16	-0.24	1.09
11/19/2020 09:03:49 am	8.150	0.15	-0.17	1.34
11/19/2020 09:03:49 am	8.200	0.14	-0.10	1.46
11/19/2020 09:03:49 am	8.250	0.14	-0.02	1.50
11/19/2020 09:03:49 am	8.300	0.14	0.05	1.49
11/19/2020 09:03:49 am	8.350	0.14	0.13	1.41
11/19/2020 09:03:49 am	8.400	0.15	0.20	1.25
11/19/2020 09:03:49 am	8.450	0.16	0.25	1.06
11/19/2020 09:03:49 am	8.500	0.18	0.30	0.77
11/19/2020 09:03:49 am	8.550	0.19	0.34	0.26
11/19/2020 09:03:49 am	8.600	0.21	0.34	-0.30
11/19/2020 09:03:49 am	8.650	0.23	0.29	-0.17
11/19/2020 09:03:49 am	8.700	0.24	0.26	0.64
11/19/2020 09:03:49 am	8.750	0.25	0.37	0.90
11/19/2020 09:03:49 am	8.800	0.27	0.45	-0.20
11/19/2020 09:03:49 am	8.850	0.31	0.37	-1.97
11/19/2020 09:03:49 am	8.900	0.31	0.20	-2.58
11/19/2020 09:03:49 am	8.950	0.32	0.03	-2.11
11/19/2020 09:03:50 am	9.000	0.32	0.02	-1.75
11/19/2020 09:03:50 am	9.050	0.32	-0.08	-1.87
11/19/2020 09:03:50 am	9.100	0.32	-0.21	-1.85
11/19/2020 09:03:50 am	9.150	0.29	-0.30	-0.98
11/19/2020 09:03:50 am	9.200	0.28	-0.32	-0.03
11/19/2020 09:03:50 am	9.250	0.27	-0.27	0.44
11/19/2020 09:03:50 am	9.300	0.25	-0.25	0.41
11/19/2020 09:03:50 am	9.350	0.24	-0.23	0.16
11/19/2020 09:03:50 am	9.400	0.23	-0.23	0.03
11/19/2020 09:03:50 am	9.450	0.22	-0.24	-0.01
11/19/2020 09:03:50 am	9.500	0.21	-0.23	0.06
11/19/2020 09:03:50 am	9.550	0.19	-0.23	0.20
11/19/2020 09:03:50 am	9.600	0.19	-0.22	0.47
11/19/2020 09:03:50 am	9.650	0.17	-0.19	0.98
11/19/2020 09:03:50 am	9.700	0.16	-0.13	1.52
11/19/2020 09:03:50 am	9.750	0.16	-0.03	1.83
11/19/2020 09:03:50 am	9.800	0.16	0.07	1.75
11/19/2020 09:03:50 am	9.850	0.17	0.16	1.45
11/19/2020 09:03:50 am	9.900	0.18	0.21	1.18
11/19/2020 09:03:50 am	9.950	0.19	0.26	0.88
11/19/2020 09:03:51 am	10.000	0.20	0.32	0.32
11/19/2020 09:03:51 am	10.050	0.22	0.31	-0.36
11/19/2020 09:03:51 am	10.100	0.24	0.26	-0.65
11/19/2020 09:03:51 am	10.150	0.24	0.21	-0.27
11/19/2020 09:03:51 am	10.200	0.26	0.22	0.22
11/19/2020 09:03:51 am	10.250	0.27	0.27	0.34
11/19/2020 09:03:51 am	10.300	0.28	0.27	-0.01
11/19/2020 09:03:51 am	10.350	0.30	0.27	-0.56
11/19/2020 09:03:51 am	10.400	0.30	0.22	-0.94
11/19/2020 09:03:51 am	10.450	0.33	0.15	-1.28
11/19/2020 09:03:51 am	10.500	0.32	0.10	-1.17
11/19/2020 09:03:51 am	10.550	0.33	0.00	-0.84
11/19/2020 09:03:51 am	10.600	0.33	0.02	-0.72
11/19/2020 09:03:51 am	10.650	0.32	-0.02	-1.19
11/19/2020 09:03:51 am	10.700	0.33	-0.10	-1.99
11/19/2020 09:03:51 am	10.750	0.32	-0.24	-2.00
11/19/2020 09:03:51 am	10.800	0.30	-0.36	-1.21
11/19/2020 09:03:51 am	10.850	0.28	-0.35	-0.28
11/19/2020 09:03:51 am	10.900	0.26	-0.35	0.12
11/19/2020 09:03:51 am	10.950	0.25	-0.34	0.08
11/19/2020 09:03:52 am	11.000	0.23	-0.34	0.06
11/19/2020 09:03:52 am	11.050	0.21	-0.34	0.07
11/19/2020 09:03:52 am	11.100	0.19	-0.33	0.24
11/19/2020 09:03:52 am	11.150	0.18	-0.32	0.58
11/19/2020 09:03:52 am	11.200	0.16	-0.28	1.03
11/19/2020 09:03:52 am	11.250	0.15	-0.22	1.40
11/19/2020 09:03:52 am	11.300	0.14	-0.13	1.57
11/19/2020 09:03:52 am	11.350	0.14	-0.05	1.64
11/19/2020 09:03:52 am	11.400	0.14	0.03	1.66
11/19/2020 09:03:52 am	11.450	0.14	0.12	1.59
11/19/2020 09:03:52 am	11.500	0.15	0.20	1.26
11/19/2020 09:03:52 am	11.550	0.16	0.25	0.83
11/19/2020 09:03:52 am	11.600	0.18	0.27	0.55
11/19/2020 09:03:52 am	11.650	0.19	0.29	0.51
11/19/2020 09:03:52 am	11.700	0.20	0.32	0.41
11/19/2020 09:03:52 am	11.750	0.22	0.35	0.08
11/19/2020 09:03:52 am	11.800	0.24	0.33	-0.25
11/19/2020 09:03:52 am	11.850	0.25	0.31	-0.41
11/19/2020 09:03:52 am	11.900	0.27	0.29	-0.55
11/19/2020 09:03:52 am	11.950	0.28	0.27	-0.89
11/19/2020 09:03:53 am	12.000	0.30	0.21	-1.33
11/19/2020 09:03:53 am	12.050	0.31	0.13	-1.57
11/19/2020 09:03:53 am	12.100	0.31	0.04	-1.61
11/19/2020 09:03:53 am	12.150	0.31	-0.03	-1.53
11/19/2020 09:03:53 am	12.200	0.30	-0.12	-1.31
11/19/2020 09:03:53 am	12.250	0.30	-0.18	-0.83
11/19/2020 09:03:53 am	12.300	0.28	-0.21	
11/19/2020 09:03:53 am	12.350	0.28	-0.19	
11/19/2020 09:03:53 am	12.400	0.27		
